account_no,spending_score,balance_score
860360312,25.040482016630094,10.414827779185993
865748375,26.901383776762223,19.79254646782951
866941383,29.86201672470307,14.447136450069461
867679563,24.461189539098115,11.155828133189445
867987292,31.590204969038744,15.810008207376963
868377987,27.81013809655979,15.65974926613972
871200314,22.21616214262569,9.283169697165912
871866387,22.59491237730263,9.649210079607503
872286364,24.741732345444305,10.327446916329201
873693307,38.38695629617946,30.97027578997944
873701090,26.054511877097948,13.543751535299789
874431242,37.668629953981245,31.935324246653302
874506295,18.466501563702213,6.069863944275989
876890798,30.002884675202505,15.247282919359236
878989510,30.45647239126465,19.878192689354517
879091637,26.19217977445488,9.295997725906991
880546403,26.827283817405483,7.36244425990678
885259672,29.78574217004384,17.043406279586705
886837068,27.767690527270837,10.292582625063709
886921642,28.557969633946616,18.483773384825223
887156614,25.99850005187239,9.161001758039534
887853850,37.91763761690976,36.41836912820444
889916166,24.12666497145186,11.098400828121559
890830949,26.441133354814923,10.585157961533358
891513205,25.71754202259121,11.369354787619681
891716230,25.23488690043901,10.492633040183517
892354433,24.333056306347803,9.063702843303629
893134725,26.58053627312319,14.700676641444083
895331556,23.63301323515291,8.20193976819915
895750759,26.206761008770798,7.981460579341676
896821055,26.046650947034795,7.821537236241485
897592348,65.45104051806098,36.90998049004044
897714622,37.09669175650454,32.379996760725135
898104045,22.69637101125597,7.718370681675264
899692478,21.454221422797712,8.016269890112191
899742927,45.40812802852335,38.46133167748621
901037631,26.847072645680814,14.151957729820463
901432314,30.12283892615832,19.416840739611345
902798190,21.86509901011237,8.872277087488104
903468956,27.96823825327155,10.1917868767905
903663593,25.974754958097567,12.273152599977264
903953091,31.896105902657702,15.343754688349959
904154012,24.45198071590305,11.016302701342486
905860285,33.58786733106092,40.05796305688005
909669130,26.241894237859842,9.897330203757383
909676212,24.95844751149942,13.630065362070804
910730524,40.919779747991655,25.4740247196725
912584712,27.268925255830105,11.282192454632758
912705941,84.1089416219701,53.33354146863475
913127700,29.736075000042227,10.857231255657783
913801979,24.945800932960633,10.727861675384027
914806976,26.873921780131067,11.59350734324257
916270283,34.097806776607456,11.96464973310735
919185264,33.84388797907421,16.94286557529643
920031185,22.53991122149444,8.932935847962348
920830317,24.903032600479623,11.463724081295771
923322792,24.40629979130996,7.229241885856179
924045955,26.15933690886603,14.963921224107382
925037906,26.41767445552789,12.415482533758079
925659248,25.906341258056138,8.724859672445271
929044080,26.555522755237646,9.181698037778443
930271460,25.439220155769522,10.952905914156373
930277104,33.59616254318957,33.96146856406312
933491926,35.32464260493237,13.891450759380419
933745726,20.468976414305473,8.83461098399172
936813994,24.61412436222059,11.675262284864612
938992364,23.642875887496047,11.351945831304285
939972497,26.23879390127748,11.494279644127383
940569402,29.64518888181204,25.891329194044538
941285623,26.562495166114648,11.216532858404085
943329213,26.832660769058947,11.876340247445437
943829984,24.980979512100767,11.919508456233636
945054126,27.748608019388154,8.811906880284265
948069469,27.161673531107116,6.79526686031162
948558249,41.18006730566488,25.877483992982658
949032480,30.155158289069345,23.404260744757043
950234174,28.702466023348045,12.399713544068156
951817450,35.792626425075916,28.662155617178286
954263768,24.187549700285064,8.450960815909852
955035930,30.144670511949744,12.891158995749393
956717493,29.835593175991804,11.630567060612808
957821152,22.768308133797856,8.818661024760626
960208650,45.874486497318834,44.887159218546834
961077907,21.756894101389328,10.679912579191994
962295212,20.540532901265212,3.9678297629944126
964702094,28.96458942846963,11.51301198218706
965038148,23.478143013737533,10.016975499784822
970298834,31.972252406772245,15.120509748505153
971010829,26.067611720493066,10.912603663420182
971129830,19.09133841039876,5.935942119714168
973086490,36.80130768132332,33.21198820129266
973388795,25.681349094398442,10.359385087853884
975345315,75.33743043659484,77.69990705406491
977899503,24.29899498676,11.642362441158848
978951113,22.52034468411107,8.468750842546934
979122276,21.82114185459333,8.361873459142867
979135922,24.17745461698391,9.940479146076228
979892433,25.295619768660472,7.100487866588607
980500334,20.518953084341877,8.029109287927255
984783496,47.15202602198926,41.00210602566755
985188462,25.378557207752873,9.815336103346178
986267641,29.544786331976546,21.933643426008604
986774156,28.500437134051985,15.174585035374163
987163717,32.7745294622934,22.518323217983394
987229118,26.309690250613656,16.756757858518505
987656636,33.733822438003216,23.381235372901095
990461108,26.70906421727809,10.628060016957075
990894155,26.550109984740732,9.26833330063233
992204045,33.773106071834235,30.39978802312785
993238248,19.194070927319725,8.828141340455556
993663752,23.30826533944565,9.03274920478261
994214354,36.49881019563721,33.47031410514817
994947671,30.057570300458547,12.067776373524977
995615876,31.150750278846374,11.651131073089914
996042490,32.72039536555687,19.811652500146213
998390769,24.1363225985345,10.873685169513156
998405607,21.464070505079494,6.729652590583925
999752672,28.2390207115622,12.688158154986755
436430134,0.0,10.20240875725866
